ID,RET
532263,False
532264,False
532265,False
532266,False
532267,True
532268,True
532269,True
532270,False
532271,False
532272,False
532273,False
532274,False
532275,True
532276,True
532277,False
532278,False
532279,True
532280,True
532281,True
532282,True
532283,True
532284,False
532285,False
532286,True
532287,True
532288,False
532289,False
532290,True
532291,False
532292,True
532293,True
532294,False
532295,False
532296,True
532297,False
532298,True
532299,False
532300,False
532301,False
532302,False
532303,False
532304,True
532305,False
532306,True
532307,False
532308,False
532309,True
532310,False
532311,False
532312,False
532313,False
532314,False
532315,True
532316,True
532317,True
532318,False
532319,True
532320,False
532321,True
532322,True
532323,True
532324,False
532325,True
532326,False
532327,False
532328,True
532329,False
532330,False
532331,False
532332,True
532333,False
532334,False
532335,True
532336,False
532337,False
532338,False
532339,True
532340,False
532341,True
532342,False
532343,True
532344,True
532345,True
532346,True
532347,False
532348,False
532349,False
532350,True
532351,False
532352,True
532353,False
532354,False
532355,True
532356,True
532357,True
532358,False
532359,True
532360,False
532361,False
532362,True
532363,False
532364,True
532365,True
532366,True
532367,True
532368,True
532369,True
532370,True
532371,True
532372,True
532373,True
532374,True
532375,True
532376,False
532377,True
532378,True
532379,False
532380,False
532381,False
532382,True
532383,False
532384,False
532385,True
532386,True
532387,True
532388,False
532389,True
532390,False
532391,True
532392,True
532393,False
532394,True
532395,False
532396,True
532397,False
532398,True
532399,False
532400,True
532401,True
532402,True
532403,False
532404,False
532405,True
532406,True
532407,True
532408,False
532409,True
532410,False
532411,True
532412,False
532413,False
532414,True
532415,False
532416,True
532417,True
532418,True
532419,True
532420,False
532421,True
532422,True
532423,False
532424,True
532425,True
532426,False
532427,True
532428,False
532429,False
532430,True
532431,False
532432,True
532433,False
532434,True
532435,True
532436,False
532437,False
532438,False
532439,False
532440,False
532441,False
532442,True
532443,False
532444,True
532445,True
532446,True
532447,True
532448,False
532449,False
532450,True
532451,True
532452,False
532453,False
532454,True
532455,False
532456,True
532457,True
532458,True
532459,True
532460,True
532461,False
532462,True
532463,False
532464,False
532465,True
532466,True
532467,False
532468,True
532469,True
532470,False
532471,False
532472,True
532473,False
532474,False
532475,False
532476,True
532477,False
532478,False
532479,False
532480,False
532481,False
532482,False
532483,False
532484,True
532485,False
532486,True
532487,False
532488,True
532489,True
532490,False
532491,False
532492,False
532493,True
532494,False
532495,False
532496,False
532497,False
532498,False
532499,True
532500,False
532501,False
532502,False
532503,False
532504,False
532505,False
532506,True
532507,True
532508,False
532509,False
532510,False
532511,True
532512,True
532513,False
532514,True
532515,False
532516,True
532517,True
532518,False
532519,False
532520,False
532521,True
532522,False
532523,False
532524,False
532525,False
532526,False
532527,True
532528,False
532529,False
532530,False
532531,False
532532,True
532533,False
532534,True
532535,True
532536,True
532537,False
532538,True
532539,True
532540,True
532541,False
532542,True
532543,True
532544,False
532545,False
532546,False
532547,False
532548,False
532549,False
532550,False
532551,True
532552,False
532553,False
532554,True
532555,True
532556,True
532557,False
532558,False
532559,True
532560,True
532561,True
532562,False
532563,False
532564,True
532565,False
532566,True
532567,True
532568,True
532569,True
532570,False
532571,True
532572,False
532573,True
532574,False
532575,True
532576,False
532577,True
532578,False
532579,False
532580,False
532581,True
532582,False
532583,True
532584,True
532585,False
532586,False
532587,True
532588,False
532589,False
532590,True
532591,False
532592,True
532593,False
532594,True
532595,False
532596,False
532597,True
532598,True
532599,False
532600,False
532601,False
532602,True
532603,False
532604,True
532605,False
532606,True
532607,True
532608,True
532609,True
532610,False
532611,True
532612,False
532613,False
532614,False
532615,False
532616,False
532617,True
532618,True
532619,False
532620,False
532621,True
532622,False
532623,False
532624,False
532625,False
532626,False
532627,False
532628,True
532629,True
532630,False
532631,True
532632,False
532633,False
532634,True
532635,True
532636,True
532637,False
532638,False
532639,False
532640,False
532641,True
532642,False
532643,True
532644,True
532645,True
532646,True
532647,True
532648,True
532649,True
532650,True
532651,False
532652,False
532653,True
532654,True
532655,True
532656,True
532657,True
532658,False
532659,True
532660,False
532661,False
532662,True
532663,True
532664,True
532665,False
532666,False
532667,True
532668,False
532669,False
532670,True
532671,False
532672,True
532673,False
532674,True
532675,False
532676,True
532677,True
532678,False
532679,True
532680,False
532681,False
532682,False
532683,False
532684,False
532685,True
532686,False
532687,True
532688,False
532689,True
532690,False
532691,False
532692,True
532693,True
532694,True
532695,True
532696,False
532697,True
532698,True
532699,True
532700,True
532701,False
532702,False
532703,False
532704,False
532705,True
532706,True
532707,True
532708,False
532709,True
532710,False
532711,False
532712,True
532713,True
532714,True
532715,True
532716,True
532717,False
532718,False
532719,False
532720,True
532721,False
532722,False
532723,True
532724,True
532725,True
532726,True
532727,False
532728,True
532729,True
532730,True
532731,True
532732,True
532733,False
532734,True
532735,False
532736,False
532737,False
532738,True
532739,True
532740,True
532741,False
532742,False
532743,False
532744,True
532745,False
532746,False
532747,True
532748,False
532749,False
532750,True
532751,False
532752,True
532753,True
532754,False
532755,False
532756,False
532757,True
532758,False
532759,False
532760,True
532761,True
532762,True
532763,True
532764,False
532765,True
532766,False
532767,False
532768,True
532769,False
532770,True
532771,False
532772,False
532773,False
532774,False
532775,True
532776,False
532777,False
532778,True
532779,False
532780,True
532781,True
532782,True
532783,True
532784,True
532785,True
532786,True
532787,False
532788,True
532789,True
532790,False
532791,True
532792,True
532793,True
532794,False
532795,False
532796,True
532797,True
532798,False
532799,False
532800,False
532801,True
532802,False
532803,True
532804,True
532805,False
532806,True
532807,False
532808,True
532809,True
532810,True
532811,True
532812,False
532813,True
532814,False
532815,True
532816,False
532817,True
532818,True
532819,True
532820,True
532821,True
532822,True
532823,False
532824,True
532825,False
532826,False
532827,True
532828,False
532829,True
532830,True
532831,False
532832,True
532833,False
532834,False
532835,True
532836,True
532837,False
532838,False
532839,False
532840,False
532841,True
532842,False
532843,True
532844,True
532845,True
532846,False
532847,True
532848,False
532849,True
532850,True
532851,False
532852,True
532853,True
532854,False
532855,True
532856,True
532857,False
532858,False
532859,True
532860,False
532861,True
532862,False
532863,True
532864,False
532865,True
532866,True
532867,False
532868,False
532869,True
532870,True
532871,True
532872,True
532873,True
532874,True
532875,True
532876,False
532877,False
532878,True
532879,False
532880,False
532881,False
532882,False
532883,True
532884,True
532885,True
532886,False
532887,False
532888,True
532889,True
532890,False
532891,False
532892,True
532893,True
532894,False
532895,False
532896,True
532897,False
532898,False
532899,False
532900,False
532901,True
532902,True
532903,True
532904,True
532905,True
532906,True
532907,False
532908,True
532909,True
532910,False
532911,True
532912,False
532913,False
532914,True
532915,True
532916,False
532917,False
532918,True
532919,False
532920,True
532921,True
532922,True
532923,False
532924,False
532925,True
532926,False
532927,False
532928,True
532929,True
532930,True
532931,False
532932,True
532933,True
532934,False
532935,False
532936,True
532937,False
532938,False
532939,False
532940,True
532941,False
532942,True
532943,True
532944,False
532945,False
532946,False
532947,True
532948,True
532949,False
532950,False
532951,True
532952,True
532953,True
532954,True
532955,True
532956,True
532957,False
532958,False
532959,True
532960,True
532961,False
532962,False
532963,True
532964,False
532965,True
532966,True
532967,False
532968,False
532969,True
532970,True
532971,True
532972,False
532973,False
532974,True
532975,False
532976,False
532977,True
532978,True
532979,False
532980,False
532981,False
532982,False
532983,False
532984,True
532985,False
532986,False
532987,False
532988,False
532989,True
532990,False
532991,False
532992,False
532993,False
532994,False
532995,False
532996,False
532997,False
532998,False
532999,True
533000,True
533001,True
533002,True
533003,False
533004,True
533005,True
533006,False
533007,True
533008,False
533009,False
533010,True
533011,True
533012,False
533013,True
533014,True
533015,False
533016,True
533017,True
533018,True
533019,False
533020,False
533021,True
533022,False
533023,True
533024,False
533025,False
533026,True
533027,False
533028,True
533029,False
533030,True
533031,True
533032,False
533033,False
533034,False
533035,True
533036,True
533037,True
533038,True
533039,False
533040,False
533041,True
533042,False
533043,False
533044,True
533045,False
533046,False
533047,True
533048,True
533049,True
533050,True
533051,True
533052,False
533053,True
533054,False
533055,False
533056,False
533057,False
533058,False
533059,False
533060,True
533061,True
533062,False
533063,True
533064,True
533065,False
533066,True
533067,False
533068,False
533069,True
533070,False
533071,True
533072,True
533073,False
533074,False
533075,True
533076,False
533077,True
533078,True
533079,True
533080,False
533081,True
533082,True
533083,True
533084,False
533085,False
533086,True
533087,False
533088,True
533089,False
533090,False
533091,False
533092,False
533093,False
533094,False
533095,False
533096,False
533097,True
533098,False
533099,False
533100,True
533101,True
533102,False
533103,False
533104,False
533105,False
533106,False
533107,True
533108,True
533109,True
533110,False
533111,True
533112,True
533113,True
533114,True
533115,True
533116,True
533117,False
533118,False
533119,True
533120,True
533121,False
533122,False
533123,True
533124,True
533125,False
533126,True
533127,True
533128,True
533129,False
533130,True
533131,True
533132,True
533133,False
533134,False
533135,False
533136,True
533137,True
533138,True
533139,False
533140,False
533141,True
533142,False
533143,True
533144,False
533145,False
533146,True
533147,True
533148,False
533149,True
533150,False
533151,True
533152,True
533153,True
533154,False
533155,True
533156,False
533157,False
533158,False
533159,False
533160,False
533161,False
533162,True
533163,False
533164,False
533165,True
533166,True
533167,True
533168,True
533169,False
533170,True
533171,True
533172,False
533173,True
533174,True
533175,True
533176,False
533177,False
533178,True
533179,True
533180,True
533181,True
533182,False
533183,False
533184,False
533185,False
533186,False
533187,True
533188,True
533189,True
533190,True
533191,False
533192,True
533193,True
533194,True
533195,False
533196,False
533197,True
533198,True
533199,False
533200,True
533201,True
533202,False
533203,True
533204,True
533205,True
533206,False
533207,False
533208,True
533209,False
533210,False
533211,False
533212,True
533213,True
533214,True
533215,True
533216,False
533217,False
533218,True
533219,True
533220,True
533221,True
533222,True
533223,True
533224,True
533225,True
533226,False
533227,True
533228,False
533229,False
533230,False
533231,False
533232,False
533233,False
533234,True
533235,False
533236,True
533237,True
533238,False
533239,False
533240,False
533241,False
533242,True
533243,False
533244,True
533245,True
533246,False
533247,True
533248,False
533249,True
533250,True
533251,True
533252,True
533253,True
533254,True
533255,True
533256,True
533257,True
533258,False
533259,True
533260,False
533261,False
533262,True
533263,True
533264,False
533265,True
533266,True
533267,True
533268,False
533269,False
533270,False
533271,False
533272,False
533273,True
533274,False
533275,True
533276,False
533277,False
533278,True
533279,False
533280,True
533281,True
533282,False
533283,False
533284,True
533285,True
533286,True
533287,True
533288,False
533289,False
533290,False
533291,False
533292,False
533293,True
533294,True
533295,True
533296,False
533297,True
533298,False
533299,True
533300,True
533301,False
533302,False
533303,False
533304,True
533305,True
533306,False
533307,True
533308,True
533309,False
533310,True
533311,False
533312,True
533313,False
533314,True
533315,False
533316,False
533317,True
533318,True
533319,True
533320,True
533321,True
533322,True
533323,True
533324,True
533325,True
533326,True
533327,False
533328,True
533329,False
533330,False
533331,False
533332,False
533333,True
533334,True
533335,True
533336,False
533337,False
533338,False
533339,True
533340,True
533341,True
533342,False
533343,False
533344,False
533345,True
533346,True
533347,True
533348,False
533349,True
533350,True
533351,False
533352,True
533353,True
533354,False
533355,False
533356,False
533357,False
533358,False
533359,True
533360,False
533361,False
533362,True
533363,True
533364,False
533365,True
533366,True
533367,False
533368,False
533369,True
533370,False
533371,False
533372,True
533373,False
533374,True
533375,False
533376,True
533377,True
533378,False
533379,False
533380,True
533381,True
533382,True
533383,True
533384,False
533385,False
533386,False
533387,False
533388,True
533389,True
533390,False
533391,False
533392,True
533393,True
533394,True
533395,True
533396,True
533397,False
533398,False
533399,False
533400,True
533401,True
533402,True
533403,False
533404,True
533405,True
533406,False
533407,True
533408,False
533409,False
533410,True
533411,True
533412,False
533413,True
533414,True
533415,False
533416,True
533417,False
533418,True
533419,False
533420,True
533421,True
533422,True
533423,False
533424,True
533425,False
533426,True
533427,False
533428,True
533429,True
533430,False
533431,True
533432,True
533433,False
533434,False
533435,True
533436,False
533437,False
533438,False
533439,True
533440,True
533441,True
533442,True
533443,False
533444,True
533445,True
533446,True
533447,False
533448,True
533449,True
533450,True
533451,False
533452,False
533453,True
533454,True
533455,True
533456,True
533457,True
533458,False
533459,False
533460,True
533461,True
533462,False
533463,True
533464,True
533465,True
533466,False
533467,False
533468,True
533469,False
533470,False
533471,False
533472,True
533473,False
533474,True
533475,False
533476,True
533477,True
533478,True
533479,False
533480,False
533481,False
533482,True
533483,False
533484,True
533485,True
533486,False
533487,True
533488,True
533489,False
533490,True
533491,False
533492,True
533493,False
533494,True
533495,True
533496,True
533497,False
533498,False
533499,False
533500,True
533501,False
533502,True
533503,True
533504,False
533505,False
533506,False
533507,False
533508,False
533509,True
533510,False
533511,False
533512,True
533513,False
533514,False
533515,False
533516,False
533517,False
533518,True
533519,False
533520,True
533521,False
533522,False
533523,True
533524,False
533525,False
533526,False
533527,True
533528,True
533529,False
533530,False
533531,False
533532,False
533533,False
533534,False
533535,False
533536,False
533537,True
533538,True
533539,False
533540,False
533541,False
533542,False
533543,True
533544,False
533545,True
533546,True
533547,False
533548,True
533549,False
533550,True
533551,False
533552,True
533553,False
533554,False
533555,True
533556,False
533557,True
533558,False
533559,False
533560,False
533561,False
533562,True
533563,False
533564,False
533565,False
533566,False
533567,False
533568,False
533569,True
533570,True
533571,True
533572,False
533573,False
533574,False
533575,True
533576,True
533577,True
533578,True
533579,False
533580,True
533581,False
533582,True
533583,True
533584,False
533585,False
533586,True
533587,False
533588,True
533589,False
533590,True
533591,True
533592,True
533593,True
533594,True
533595,True
533596,True
533597,True
533598,True
533599,False
533600,False
533601,False
533602,True
533603,False
533604,True
533605,True
533606,True
533607,True
533608,False
533609,True
533610,False
533611,True
533612,True
533613,False
533614,False
533615,False
533616,False
533617,False
533618,True
533619,True
533620,True
533621,True
533622,False
533623,True
533624,False
533625,False
533626,True
533627,True
533628,True
533629,False
533630,True
533631,False
533632,False
533633,True
533634,True
533635,True
533636,True
533637,False
533638,False
533639,True
533640,False
533641,False
533642,False
533643,False
533644,False
533645,False
533646,True
533647,False
533648,False
533649,True
533650,False
533651,True
533652,False
533653,False
533654,True
533655,False
533656,True
533657,True
533658,True
533659,True
533660,False
533661,False
533662,False
533663,True
533664,False
533665,True
533666,True
533667,False
533668,False
533669,False
533670,False
533671,True
533672,False
533673,False
533674,False
533675,False
533676,False
533677,False
533678,True
533679,True
533680,False
533681,False
533682,False
533683,False
533684,True
533685,False
533686,True
533687,False
533688,True
533689,True
533690,False
533691,True
533692,True
533693,False
533694,False
533695,False
533696,False
533697,False
533698,False
533699,False
533700,False
533701,False
533702,True
533703,False
533704,False
533705,True
533706,False
533707,False
533708,False
533709,True
533710,True
533711,False
533712,True
533713,True
533714,True
533715,False
533716,False
533717,False
533718,False
533719,False
533720,False
533721,False
533722,False
533723,False
533724,False
533725,False
533726,False
533727,False
533728,False
533729,False
533730,True
533731,False
533732,False
533733,False
533734,False
533735,False
533736,False
533737,False
533738,True
533739,True
533740,False
533741,True
533742,False
533743,False
533744,False
533745,False
533746,True
533747,False
533748,False
533749,True
533750,False
533751,False
533752,True
533753,False
533754,False
533755,False
533756,False
533757,False
533758,True
533759,False
533760,False
533761,True
533762,True
533763,False
533764,False
533765,True
533766,False
533767,True
533768,False
533769,False
533770,True
533771,False
533772,True
533773,False
533774,False
533775,False
533776,False
533777,True
533778,True
533779,False
533780,True
533781,True
533782,False
533783,True
533784,True
533785,False
533786,True
533787,True
533788,True
533789,False
533790,True
533791,True
533792,True
533793,False
533794,True
533795,False
533796,False
533797,False
533798,False
533799,False
533800,True
533801,False
533802,False
533803,False
533804,True
533805,False
533806,False
533807,True
533808,False
533809,False
533810,False
533811,False
533812,True
533813,True
533814,False
533815,True
533816,False
533817,True
533818,False
533819,True
533820,True
533821,False
533822,False
533823,True
533824,False
533825,True
533826,True
533827,True
533828,True
533829,True
533830,False
533831,False
533832,False
533833,True
533834,False
533835,True
533836,True
533837,True
533838,True
533839,True
533840,False
533841,False
533842,False
533843,True
533844,True
533845,False
533846,False
533847,False
533848,False
533849,False
533850,True
533851,False
533852,True
533853,True
533854,False
533855,True
533856,False
533857,True
533858,True
533859,True
533860,True
533861,True
533862,False
533863,False
533864,False
533865,False
533866,False
533867,False
533868,False
533869,True
533870,True
533871,False
533872,False
533873,True
533874,False
533875,True
533876,True
533877,False
533878,True
533879,False
533880,False
533881,True
533882,True
533883,False
533884,True
533885,True
533886,True
533887,True
533888,True
533889,False
533890,False
533891,False
533892,False
533893,False
533894,False
533895,False
533896,True
533897,False
533898,False
533899,True
533900,True
533901,False
533902,False
533903,False
533904,False
533905,False
533906,False
533907,True
533908,True
533909,True
533910,False
533911,True
533912,True
533913,False
533914,False
533915,True
533916,False
533917,False
533918,False
533919,True
533920,False
533921,False
533922,False
533923,False
533924,True
533925,True
533926,False
533927,True
533928,False
533929,False
533930,True
533931,False
533932,False
533933,False
533934,False
533935,False
533936,True
533937,False
533938,True
533939,False
533940,True
533941,True
533942,False
533943,False
533944,True
533945,False
533946,False
533947,False
533948,False
533949,True
533950,True
533951,False
533952,False
533953,False
533954,False
533955,True
533956,False
533957,False
533958,False
533959,False
533960,True
533961,True
533962,True
533963,False
533964,True
533965,True
533966,False
533967,True
533968,True
533969,True
533970,True
533971,True
533972,False
533973,True
533974,False
533975,True
533976,False
533977,True
533978,False
533979,False
533980,True
533981,False
533982,False
533983,False
533984,False
533985,True
533986,False
533987,False
533988,False
533989,True
533990,False
533991,False
533992,True
533993,False
533994,False
533995,False
533996,True
533997,False
533998,False
533999,False
534000,False
534001,False
534002,True
534003,True
534004,False
534005,False
534006,False
534007,True
534008,False
534009,True
534010,False
534011,False
534012,True
534013,False
534014,True
534015,False
534016,False
534017,False
534018,True
534019,True
534020,False
534021,False
534022,False
534023,False
534024,False
534025,True
534026,False
534027,True
534028,False
534029,True
534030,False
534031,True
534032,False
534033,True
534034,False
534035,False
534036,False
534037,False
534038,False
534039,True
534040,True
534041,True
534042,False
534043,True
534044,True
534045,False
534046,False
534047,False
534048,True
534049,False
534050,False
534051,False
534052,True
534053,False
534054,True
534055,True
534056,False
534057,True
534058,True
534059,True
534060,False
534061,False
534062,False
534063,True
534064,False
534065,True
534066,True
534067,True
534068,False
534069,False
534070,False
534071,True
534072,True
534073,False
534074,False
534075,False
534076,True
534077,True
534078,True
534079,True
534080,True
534081,False
534082,True
534083,True
534084,True
534085,False
534086,False
534087,False
534088,True
534089,False
534090,False
534091,False
534092,True
534093,False
534094,False
534095,True
534096,True
534097,False
534098,False
534099,False
534100,True
534101,False
534102,True
534103,False
534104,False
534105,True
534106,False
534107,True
534108,True
534109,True
534110,False
534111,False
534112,False
534113,True
534114,False
534115,False
534116,False
534117,True
534118,False
534119,False
534120,False
534121,False
534122,True
534123,True
534124,True
534125,False
534126,False
534127,False
534128,True
534129,True
534130,False
534131,True
534132,False
534133,False
534134,True
534135,False
534136,True
534137,False
534138,False
534139,False
534140,False
534141,False
534142,True
534143,True
534144,False
534145,True
534146,False
534147,True
534148,True
534149,False
534150,True
534151,True
534152,True
534153,True
534154,False
534155,False
534156,True
534157,False
534158,True
534159,True
534160,False
534161,True
534162,False
534163,False
534164,False
534165,True
534166,False
534167,False
534168,False
534169,True
534170,True
534171,False
534172,True
534173,False
534174,True
534175,True
534176,False
534177,True
534178,True
534179,True
534180,True
534181,True
534182,False
534183,False
534184,True
534185,True
534186,False
534187,False
534188,False
534189,False
534190,False
534191,True
534192,True
534193,False
534194,True
534195,False
534196,True
534197,True
534198,False
534199,False
534200,False
534201,False
534202,True
534203,False
534204,True
534205,True
534206,False
534207,False
534208,False
534209,False
534210,False
534211,True
534212,False
534213,False
534214,True
534215,False
534216,True
534217,True
534218,True
534219,False
534220,True
534221,True
534222,False
534223,False
534224,False
534225,False
534226,False
534227,True
534228,False
534229,True
534230,True
534231,False
534232,True
534233,False
534234,True
534235,False
534236,False
534237,True
534238,False
534239,False
534240,False
534241,False
534242,True
534243,False
534244,False
534245,False
534246,True
534247,True
534248,False
534249,True
534250,False
534251,False
534252,False
534253,True
534254,False
534255,True
534256,True
534257,False
534258,True
534259,False
534260,True
534261,True
534262,False
534263,False
534264,False
534265,True
534266,True
534267,True
534268,False
534269,True
534270,False
534271,True
534272,True
534273,True
534274,True
534275,False
534276,False
534277,False
534278,True
534279,False
534280,True
534281,True
534282,True
534283,False
534284,True
534285,True
534286,True
534287,False
534288,True
534289,False
534290,True
534291,True
534292,True
534293,False
534294,True
534295,True
534296,False
534297,True
534298,True
534299,False
534300,True
534301,True
534302,True
534303,False
534304,True
534305,True
534306,True
534307,False
534308,False
534309,True
534310,True
534311,True
534312,False
534313,False
534314,False
534315,False
534316,True
534317,False
534318,False
534319,True
534320,False
534321,False
534322,False
534323,True
534324,True
534325,False
534326,True
534327,True
534328,True
534329,True
534330,False
534331,True
534332,False
534333,True
534334,True
534335,False
534336,True
534337,False
534338,False
534339,True
534340,True
534341,True
534342,False
534343,True
534344,True
534345,False
534346,True
534347,False
534348,False
534349,False
534350,False
534351,True
534352,True
534353,True
534354,False
534355,False
534356,True
534357,True
534358,False
534359,True
534360,True
534361,False
534362,False
534363,False
534364,True
534365,False
534366,True
534367,True
534368,False
534369,True
534370,True
534371,True
534372,False
534373,True
534374,False
534375,False
534376,False
534377,False
534378,True
534379,True
534380,True
534381,False
534382,True
534383,False
534384,True
534385,False
534386,True
534387,True
534388,True
534389,True
534390,True
534391,True
534392,True
534393,True
534394,True
534395,False
534396,False
534397,False
534398,True
534399,False
534400,False
534401,False
534402,True
534403,True
534404,False
534405,False
534406,True
534407,False
534408,True
534409,True
534410,True
534411,False
534412,True
534413,False
534414,True
534415,False
534416,True
534417,True
534418,True
534419,True
534420,False
534421,False
534422,False
534423,True
534424,True
534425,False
534426,True
534427,True
534428,False
534429,False
534430,True
534431,True
534432,False
534433,True
534434,False
534435,False
534436,False
534437,False
534438,False
534439,True
534440,True
534441,False
534442,False
534443,False
534444,True
534445,False
534446,False
534447,True
534448,False
534449,True
534450,False
534451,True
534452,True
534453,True
534454,False
534455,False
534456,True
534457,True
534458,False
534459,False
534460,True
534461,True
534462,True
534463,True
534464,True
534465,False
534466,True
534467,True
534468,False
534469,True
534470,False
534471,False
534472,True
534473,True
534474,True
534475,False
534476,False
534477,False
534478,False
534479,False
534480,False
534481,True
534482,True
534483,False
534484,True
534485,True
534486,True
534487,True
534488,True
534489,False
534490,False
534491,False
534492,True
534493,True
534494,True
534495,False
534496,True
534497,False
534498,False
534499,False
534500,False
534501,True
534502,True
534503,False
534504,True
534505,True
534506,True
534507,False
534508,True
534509,True
534510,True
534511,True
534512,True
534513,True
534514,True
534515,True
534516,True
534517,True
534518,False
534519,True
534520,True
534521,True
534522,True
534523,True
534524,True
534525,True
534526,False
534527,False
534528,False
534529,True
534530,True
534531,False
534532,False
534533,False
534534,False
534535,True
534536,True
534537,False
534538,False
534539,False
534540,True
534541,True
534542,True
534543,True
534544,True
534545,False
534546,True
534547,False
534548,True
534549,False
534550,False
534551,True
534552,False
534553,True
534554,True
534555,True
534556,True
534557,False
534558,True
534559,False
534560,False
534561,True
534562,True
534563,False
534564,True
534565,True
534566,True
534567,False
534568,True
534569,False
534570,True
534571,False
534572,True
534573,False
534574,True
534575,True
534576,True
534577,False
534578,False
534579,False
534580,False
534581,False
534582,True
534583,True
534584,False
534585,False
534586,True
534587,True
534588,True
534589,False
534590,False
534591,False
534592,False
534593,True
534594,False
534595,False
534596,False
534597,True
534598,True
534599,False
534600,True
534601,True
534602,True
534603,True
534604,True
534605,False
534606,True
534607,False
534608,True
534609,False
534610,False
534611,False
534612,False
534613,True
534614,True
534615,False
534616,True
534617,False
534618,False
534619,False
534620,False
534621,True
534622,False
534623,True
534624,False
534625,False
534626,True
534627,True
534628,False
534629,False
534630,False
534631,False
534632,False
534633,False
534634,False
534635,False
534636,False
534637,False
534638,False
534639,False
534640,False
534641,False
534642,False
534643,True
534644,False
534645,True
534646,True
534647,True
534648,True
534649,True
534650,True
534651,False
534652,True
534653,True
534654,True
534655,True
534656,False
534657,True
534658,True
534659,False
534660,True
534661,False
534662,True
534663,True
534664,False
534665,False
534666,True
534667,False
534668,True
534669,True
534670,False
534671,True
534672,False
534673,True
534674,False
534675,True
534676,False
534677,False
534678,True
534679,False
534680,True
534681,False
534682,True
534683,True
534684,False
534685,True
534686,False
534687,False
534688,False
534689,True
534690,False
534691,False
534692,True
534693,True
534694,False
534695,True
534696,False
534697,False
534698,False
534699,False
534700,True
534701,True
534702,False
534703,True
534704,True
534705,True
534706,True
534707,False
534708,True
534709,True
534710,True
534711,False
534712,True
534713,False
534714,False
534715,False
534716,True
534717,False
534718,True
534719,True
534720,True
534721,False
534722,True
534723,False
534724,True
534725,True
534726,False
534727,False
534728,True
534729,True
534730,True
534731,True
534732,False
534733,False
534734,False
534735,False
534736,False
534737,True
534738,True
534739,True
534740,True
534741,True
534742,True
534743,True
534744,False
534745,True
534746,True
534747,False
534748,True
534749,False
534750,True
534751,True
534752,True
534753,False
534754,False
534755,False
534756,True
534757,False
534758,False
534759,False
534760,True
534761,True
534762,True
534763,True
534764,True
534765,False
534766,False
534767,False
534768,False
534769,True
534770,False
534771,False
534772,False
534773,False
534774,False
534775,True
534776,True
534777,True
534778,False
534779,False
534780,False
534781,True
534782,False
534783,False
534784,True
534785,True
534786,False
534787,True
534788,False
534789,True
534790,True
534791,False
534792,True
534793,True
534794,False
534795,False
534796,False
534797,False
534798,False
534799,True
534800,True
534801,True
534802,True
534803,False
534804,True
534805,True
534806,True
534807,True
534808,True
534809,True
534810,True
534811,False
534812,False
534813,True
534814,False
534815,True
534816,False
534817,True
534818,False
534819,True
534820,True
534821,False
534822,True
534823,True
534824,True
534825,False
534826,True
534827,True
534828,True
534829,True
534830,False
534831,True
534832,False
534833,True
534834,False
534835,True
534836,True
534837,True
534838,True
534839,False
534840,True
534841,False
534842,False
534843,True
534844,False
534845,False
534846,False
534847,True
534848,True
534849,True
534850,False
534851,True
534852,True
534853,False
534854,False
534855,True
534856,True
534857,True
534858,True
534859,True
534860,True
534861,True
534862,False
534863,True
534864,True
534865,True
534866,False
534867,True
534868,True
534869,True
534870,False
534871,True
534872,False
534873,True
534874,False
534875,False
534876,True
534877,True
534878,False
534879,True
534880,False
534881,False
534882,True
534883,True
534884,False
534885,True
534886,False
534887,False
534888,True
534889,False
534890,True
534891,True
534892,True
534893,True
534894,True
534895,True
534896,True
534897,False
534898,True
534899,True
534900,True
534901,True
534902,True
534903,True
534904,True
534905,False
534906,True
534907,True
534908,True
534909,True
534910,False
534911,False
534912,True
534913,True
534914,True
534915,True
534916,False
534917,True
534918,False
534919,True
534920,False
534921,False
534922,False
534923,False
534924,False
534925,True
534926,False
534927,False
534928,True
534929,True
534930,False
534931,False
534932,True
534933,False
534934,False
534935,True
534936,False
534937,False
534938,True
534939,False
534940,False
534941,False
534942,True
534943,True
534944,False
534945,True
534946,True
534947,False
534948,False
534949,False
534950,True
534951,True
534952,True
534953,True
534954,True
534955,False
534956,False
534957,False
534958,False
534959,False
534960,False
534961,False
534962,False
534963,False
534964,True
534965,True
534966,True
534967,True
534968,True
534969,False
534970,True
534971,False
534972,False
534973,True
534974,False
534975,True
534976,True
534977,False
534978,True
534979,False
534980,False
534981,False
534982,True
534983,True
534984,True
534985,False
534986,True
534987,False
534988,False
534989,False
534990,True
534991,True
534992,False
534993,True
534994,False
534995,True
534996,False
534997,True
534998,False
534999,False
535000,True
535001,True
535002,True
535003,True
535004,True
535005,False
535006,True
535007,False
535008,True
535009,True
535010,True
535011,False
535012,False
535013,False
535014,True
535015,True
535016,True
535017,True
535018,False
535019,True
535020,False
535021,False
535022,False
535023,True
535024,True
535025,True
535026,True
535027,False
535028,False
535029,False
535030,False
535031,False
535032,True
535033,True
535034,False
535035,False
535036,True
535037,True
535038,True
535039,True
535040,True
535041,False
535042,False
535043,False
535044,False
535045,False
535046,False
535047,False
535048,False
535049,False
535050,True
535051,True
535052,True
535053,False
535054,True
535055,False
535056,True
535057,True
535058,True
535059,True
535060,True
